NumBatches	BatchSize	CUB	Thread	Warp	Block64	Block128	Block256	Block512	Block1024	Device1	Device2	Device4	Device8	Device16	Device32
32	19	0.0460288	0.004192	0.0041856	0.0151488	0.0152384	0.0174528	0.0174336	0.0215232	0.175757	0.0991232	0.121139	0.182835	0.28	0.48665
32	23	0.046912	0.0053824	0.004192	0.0157056	0.0157376	0.0169408	0.017376	0.020928	0.152467	0.0987456	0.120646	0.158579	0.27751	0.48823
32	27	0.0462912	0.0061056	0.0044096	0.0166784	0.015616	0.0175808	0.0177472	0.0212224	0.148352	0.09488	0.12112	0.181901	0.28343	0.494483
32	32	0.0475584	0.0059776	0.0041088	0.0148352	0.0158336	0.0176192	0.0170176	0.0211584	0.156973	0.094848	0.121709	0.167552	0.266586	0.52297
32	38	0.047968	0.0063616	0.00416	0.0153088	0.015488	0.0173888	0.0174464	0.02128	0.151309	0.107296	0.120717	0.16423	0.26144	0.496134
32	45	0.0495936	0.006112	0.0049344	0.0153344	0.015072	0.0171008	0.0172352	0.0209792	0.149645	0.0981504	0.110157	0.181075	0.253651	0.485491
32	54	0.0473728	0.006176	0.0041472	0.0157632	0.015296	0.0179008	0.0171776	0.0206784	0.150656	0.0987904	0.119718	0.180179	0.265568	0.50231
32	64	0.0475392	0.00608	0.0044096	0.0153472	0.0154432	0.016608	0.0175488	0.0215168	0.154771	0.0978304	0.119558	0.16361	0.263027	0.477958
32	76	0.0479552	0.006304	0.0051072	0.0193728	0.015328	0.0170112	0.0170304	0.0208384	0.152678	0.0948352	0.122714	0.166733	0.297805	0.490278
32	91	0.046304	0.006112	0.004992	0.0189824	0.0153152	0.0165952	0.0168832	0.02096	0.15296	0.0958272	0.121395	0.164608	0.265395	0.477402
32	108	0.047552	0.0062656	0.0061632	0.019488	0.0153216	0.0161408	0.0173824	0.0213952	0.153562	0.0953152	0.119085	0.170445	0.252448	0.476224
32	128	0.0469248	0.0080512	0.0041408	0.0191936	0.0150784	0.0175616	0.0174528	0.0208832	0.15424	0.0986304	0.119962	0.165574	0.261446	0.498189
32	152	0.0471808	0.00784	0.0063808	0.019232	0.0188992	0.0176192	0.0171264	0.0234944	0.151891	0.0980736	0.117197	0.164698	0.268666	0.508992
32	181	0.0595648	0.00816	0.006144	0.0193856	0.018624	0.0172928	0.017312	0.0211776	0.152512	0.0991936	0.166112	0.187002	0.289485	0.534406
32	215	0.0558016	0.0077184	0.006112	0.0263296	0.019008	0.0175296	0.0168576	0.0213184	0.150867	0.0972032	0.167718	0.196922	0.29584	0.574163
32	256	0.0561856	0.0117568	0.0061376	0.0152832	0.0191168	0.016768	0.0170816	0.0215872	0.173434	0.0944256	0.123098	0.1624	0.26295	0.480922
32	304	0.0485248	0.0116928	0.0061696	0.0212288	0.0192576	0.0207424	0.0173312	0.0210048	0.150771	0.0943296	0.128205	0.163021	0.278758	0.506554
32	362	0.05568	0.0116032	0.006336	0.0250176	0.020224	0.021696	0.0180032	0.0209728	0.155226	0.10192	0.124013	0.166963	0.29392	0.488307
32	431	0.0486464	0.0118656	0.0061888	0.0261376	0.0263744	0.0211776	0.0180224	0.0211136	0.152947	0.0952768	0.120608	0.163987	0.259098	0.492698
32	512	0.0482176	0.0176256	0.0061312	0.017152	0.0173632	0.0209088	0.0187584	0.0211712	0.17911	0.098784	0.117734	0.162061	0.259398	0.481933
32	609	0.0490368	0.0202368	0.0065344	0.0266688	0.0214784	0.0216128	0.02288	0.021664	0.158131	0.0987008	0.116678	0.162726	0.264454	0.510906
32	724	0.0557376	0.01728	0.006144	0.030784	0.0265728	0.0213504	0.02336	0.0229504	0.151744	0.0973568	0.13648	0.210387	0.274669	0.503341
32	861	0.0505408	0.0189504	0.0077248	0.0308608	0.02672	0.0286784	0.0230656	0.0232128	0.152947	0.097504	0.118554	0.165158	0.267744	0.49545
32	1024	0.0557056	0.0417152	0.0147008	0.0243008	0.024512	0.0246592	0.0310208	0.0309248	0.169126	0.104832	0.131526	0.175251	0.266707	0.524941
32	1218	0.0556096	0.0307264	0.00864	0.0396672	0.0352064	0.0307776	0.0312768	0.0360064	0.173984	0.105952	0.129485	0.171539	0.26393	0.525952
32	1448	0.0558656	0.0419904	0.0112704	0.0418688	0.0415232	0.0369408	0.0307776	0.036448	0.182214	0.10425	0.127302	0.155424	0.255187	0.537747
32	1722	0.0545536	0.0441536	0.011968	0.0436032	0.040576	0.0373376	0.0397056	0.037184	0.237242	0.112525	0.130989	0.170957	0.266406	0.487219
32	2048	0.0578368	0.077984	0.0112576	0.0330816	0.0267264	0.0292096	0.0290304	0.0397504	0.179827	0.109549	0.124806	0.169894	0.279949	0.531334
32	2435	0.0594368	0.0570624	0.0132416	0.0499136	0.0418752	0.0375232	0.0351168	0.0395776	0.182336	0.107667	0.134458	0.170458	0.267584	0.497146
32	2896	0.0391936	0.0868992	0.0166336	0.0543744	0.0454016	0.044	0.041376	0.0397632	0.194797	0.112384	0.14967	0.178899	0.276544	0.53175
32	3444	0.0352192	0.0830208	0.0153664	0.0584576	0.0473728	0.043584	0.0432576	0.048704	0.199987	0.115232	0.123565	0.177594	0.300064	0.491738
32	4096	0.0380928	0.148038	0.0177024	0.047936	0.0374016	0.0352448	0.03568	0.0399936	0.229766	0.105178	0.128378	0.17024	0.264179	0.497197
32	4871	0.0728	0.109638	0.0199104	0.0653568	0.0568832	0.0512896	0.0438464	0.0450816	0.287386	0.189286	0.177408	0.226234	0.293798	0.536672
32	5793	0.0367616	0.127827	0.0222976	0.0765248	0.0565952	0.0540544	0.0462784	0.0526016	0.293658	0.208339	0.178662	0.218963	0.301773	0.502106
32	6889	0.0337216	0.154182	0.0260928	0.0862144	0.0676928	0.0571648	0.0503232	0.0540416	0.343891	0.209926	0.174912	0.230714	0.28912	0.494982
32	8192	0.0396224	0.289728	0.0287104	0.0819008	0.0600768	0.0517696	0.0493056	0.0535232	0.288467	0.207642	0.180826	0.223686	0.307034	0.517101
32	9742	0.04208	0.216742	0.0336064	0.100851	0.0720832	0.0698176	0.0694656	0.0613952	0.29072	0.197939	0.178355	0.25216	0.316915	0.483219
32	11585	0.053664	0.273133	0.0390464	0.112858	0.0878144	0.0664	0.0704768	0.067424	0.287757	0.192998	0.18	0.220499	0.2896	0.521882
32	13777	0.0583616	0.284717	0.0434624	0.1408	0.0914048	0.0783936	0.0756352	0.0722304	0.284525	0.211315	0.186765	0.219674	0.296678	0.50327
32	16384	0.0696832	0.4944	0.045376	0.134413	0.0897344	0.0721472	0.0679744	0.070816	0.254163	0.18528	0.168794	0.240109	0.28745	0.496979
32	19484	0.0656	0.384026	0.052096	0.154266	0.103859	0.09168	0.0879488	0.09296	0.293254	0.188576	0.167034	0.218157	0.313837	0.511552
32	23170	0.0723008	0.395398	0.0573696	0.172704	0.118099	0.095616	0.0858304	0.0930112	0.301184	0.189875	0.159482	0.215578	0.290803	0.522963
32	27554	0.0862592	0.469651	0.0670144	0.201203	0.139034	0.097024	0.10295	0.10112	0.267782	0.189709	0.16551	0.218355	0.307373	0.503571
32	32768	0.10073	0.872595	0.0749184	0.212813	0.143405	0.110701	0.10192	0.100058	0.246854	0.180979	0.185088	0.21209	0.30663	0.524102
32	38968	0.153344	1.17996	0.129587	0.286739	0.171635	0.131494	0.124781	0.131712	0.270822	0.183379	0.16176	0.218618	0.305357	0.48759
32	46341	0.168294	1.30378	0.156211	0.354682	0.243731	0.182758	0.166726	0.16656	0.262758	0.187712	0.161747	0.214016	0.279981	0.518912
32	55109	0.19367	1.48425	0.18263	0.467091	0.313824	0.229862	0.213459	0.208064	0.26839	0.183507	0.157875	0.21463	0.335981	0.495501
32	65536	0.181165	1.93581	0.219686	0.576877	0.367136	0.292474	0.275181	0.268128	0.277773	0.179917	0.160243	0.214765	0.289325	0.533446
32	77936	0.244614	2.37464	0.264653	0.732698	0.462963	0.343277	0.319802	0.313517	0.267386	0.184838	0.16327	0.233946	0.314291	0.53127
32	92682	0.251386	2.54577	0.311155	0.875546	0.560941	0.449958	0.399187	0.377466	0.301882	0.190176	0.16784	0.21321	0.320928	0.632435
32	110218	0.32215	3.02455	0.359648	1.09653	0.691597	0.542643	0.498157	0.475392	0.282106	0.208006	0.166234	0.213306	0.27808	0.488397
32	131072	0.33993	3.902	0.428602	1.2991	0.813389	0.640787	0.609907	0.600877	0.30592	0.18944	0.16256	0.220979	0.299661	0.530829
38	8	0.0467072	0.0041856	0.0041216	0.0172992	0.0172032	0.0194432	0.0208832	0.0246784	0.12377	0.119757	0.125536	0.177555	0.284102	0.511194
38	10	0.0483136	0.004288	0.0043904	0.0176768	0.0168448	0.0189888	0.0227456	0.024768	0.122259	0.115866	0.125446	0.178278	0.265843	0.501843
38	11	0.0464896	0.0041856	0.0041664	0.0173184	0.016832	0.0190464	0.0214272	0.024736	0.121792	0.122278	0.129824	0.176563	0.262771	0.501971
38	13	0.0475648	0.0046144	0.0041472	0.017184	0.0170752	0.0193664	0.0210112	0.0245952	0.121299	0.115872	0.153382	0.173664	0.26057	0.493562
38	16	0.046208	0.00416	0.004192	0.0172096	0.0171136	0.019616	0.0212096	0.0249536	0.12496	0.115046	0.124134	0.19769	0.269779	0.515437
38	19	0.0481152	0.0041984	0.0043072	0.01744	0.017856	0.0192	0.0213824	0.024832	0.12151	0.118445	0.13079	0.17527	0.262714	0.509952
38	23	0.0459008	0.0060928	0.0041792	0.0171456	0.0175232	0.019616	0.021152	0.0248768	0.122611	0.12167	0.122278	0.173722	0.276448	0.504704
38	27	0.046944	0.0061504	0.00416	0.017184	0.0175552	0.0199616	0.0213632	0.0247232	0.129414	0.120659	0.130054	0.180966	0.271731	0.516109
38	32	0.0485632	0.0061184	0.0043584	0.0173184	0.0173632	0.0189568	0.0211008	0.0246272	0.123136	0.114989	0.14169	0.186086	0.273248	0.51337
38	38	0.0502336	0.0059648	0.0041856	0.0172288	0.0174784	0.0188736	0.021056	0.024704	0.185408	0.119296	0.134118	0.188051	0.266477	0.506618
38	45	0.048544	0.0061504	0.0048448	0.0175936	0.016992	0.0186048	0.0205568	0.0250048	0.139782	0.116486	0.14151	0.179008	0.307597	0.510867
38	54	0.0543296	0.0061824	0.00592	0.0173568	0.0172224	0.018752	0.0209408	0.024672	0.125056	0.115411	0.135885	0.191462	0.272218	0.524186
38	64	0.0482944	0.006112	0.0043968	0.01664	0.0173312	0.0192576	0.0213376	0.0243328	0.12208	0.123571	0.119514	0.1744	0.258899	0.491795
38	76	0.051616	0.0062464	0.0053952	0.0229248	0.0173184	0.019584	0.0210112	0.024864	0.12487	0.115802	0.132704	0.175853	0.275098	0.486765
38	91	0.0781632	0.0062528	0.0053568	0.022752	0.01744	0.019264	0.0208064	0.024704	0.119718	0.116339	0.118534	0.174963	0.265632	0.52711
38	108	0.0470336	0.0059072	0.0061312	0.0230912	0.0172736	0.0186816	0.0205056	0.024896	0.127533	0.118886	0.129043	0.175008	0.259878	0.502003
38	128	0.0505152	0.0079808	0.004192	0.0218688	0.0174976	0.0191744	0.0209984	0.0247296	0.125472	0.115891	0.122054	0.18041	0.266739	0.524704
38	152	0.046624	0.0079168	0.006112	0.0229696	0.0228928	0.0188928	0.0210304	0.024608	0.120531	0.118112	0.133197	0.193926	0.26233	0.526458
38	181	0.0460224	0.008064	0.0063232	0.0228544	0.0227968	0.0193088	0.020832	0.0248512	0.128749	0.11623	0.128205	0.177914	0.273389	0.505549
38	215	0.0497984	0.00848	0.0061696	0.0303616	0.0235456	0.0196736	0.0205568	0.0249856	0.136794	0.11847	0.126246	0.178189	0.29408	0.54887
38	256	0.0529984	0.0118016	0.0062016	0.0193024	0.023168	0.0194304	0.0211648	0.0247744	0.123635	0.117837	0.155155	0.189478	0.311155	0.513594
38	304	0.0468544	0.0116736	0.0061568	0.0245248	0.0229632	0.0250048	0.0209152	0.0249216	0.136518	0.114714	0.133414	0.179488	0.276755	0.527232
38	362	0.060576	0.0114816	0.0061376	0.0304896	0.022976	0.0249664	0.0211904	0.024736	0.197645	0.122022	0.175469	0.201594	0.278797	0.533715
38	431	0.0602496	0.0125376	0.0060096	0.0337216	0.0302912	0.0246656	0.0214912	0.0246784	0.127539	0.115136	0.138554	0.19479	0.297152	0.51696
38	512	0.0588992	0.0189952	0.0060992	0.0195136	0.019232	0.0249728	0.0206464	0.0247296	0.147341	0.121939	0.138714	0.20249	0.307571	0.526739
38	609	0.0703872	0.0154048	0.0062208	0.0307136	0.0249984	0.0247616	0.0266816	0.0247296	0.132371	0.115475	0.12279	0.173293	0.271469	0.507994
38	724	0.0554752	0.0242112	0.0092672	0.0475392	0.039808	0.0331328	0.0352256	0.033184	0.192954	0.127405	0.122835	0.219437	0.28407	0.488051
38	861	0.0670976	0.0262208	0.0088128	0.0456896	0.039232	0.04208	0.0351296	0.0355136	0.190061	0.130406	0.137747	0.195552	0.33081	0.52841
38	1024	0.0719552	0.0432192	0.0096192	0.0272064	0.0266752	0.028864	0.0358016	0.0364416	0.194003	0.128384	0.120122	0.199821	0.282035	0.54905
38	1218	0.0571648	0.0346496	0.0093056	0.0459072	0.0416384	0.0366464	0.036768	0.042816	0.200499	0.134259	0.129062	0.202694	0.264653	0.50976
38	1448	0.0550208	0.0463296	0.0114496	0.0494976	0.048256	0.0433344	0.0366144	0.0426624	0.192838	0.127366	0.123277	0.220646	0.281357	0.528589
38	1722	0.0563648	0.0474816	0.0110016	0.0503232	0.0479424	0.0443904	0.045824	0.044224	0.217421	0.131629	0.121523	0.180218	0.261613	0.495654
38	2048	0.0698048	0.079648	0.0117184	0.0375168	0.0312	0.0330688	0.0333632	0.0464	0.211693	0.126259	0.13721	0.214662	0.324294	0.54023
38	2435	0.05808	0.061664	0.0138112	0.0594368	0.0508416	0.0448768	0.040352	0.0465792	0.198227	0.13072	0.133562	0.176429	0.258426	0.552941
38	2896	0.0477184	0.0938944	0.0151616	0.0657856	0.0530688	0.0526976	0.0485376	0.0483968	0.225389	0.134477	0.135226	0.196659	0.26672	0.514029
38	3444	0.0344448	0.0889536	0.0169024	0.0685056	0.0566336	0.0524544	0.050592	0.0572416	0.219136	0.129478	0.133997	0.182458	0.264326	0.499053
38	4096	0.0403712	0.154048	0.0178368	0.0570688	0.044928	0.0410432	0.0422016	0.0462208	0.199814	0.132531	0.133446	0.180384	0.29433	0.495123
38	4871	0.076576	0.131302	0.021792	0.0771968	0.0673344	0.0612864	0.0525888	0.0536	0.352998	0.26985	0.209267	0.254214	0.3056	0.520813
38	5793	0.0367424	0.1408	0.0235392	0.0908608	0.0679744	0.0654144	0.055264	0.0619456	0.384915	0.275078	0.215891	0.247968	0.340051	0.514854
38	6889	0.0332416	0.168224	0.0264064	0.10249	0.0803968	0.0681792	0.06128	0.0654592	0.372589	0.32112	0.208186	0.248205	0.305158	0.504864
38	8192	0.0425344	0.298938	0.0285568	0.097856	0.0712064	0.061536	0.059552	0.0643648	0.33952	0.275411	0.214534	0.235546	0.305126	0.505459
38	9742	0.0550784	0.232179	0.0340736	0.118278	0.085088	0.0815232	0.0843776	0.0724544	0.369747	0.28576	0.203437	0.259078	0.306054	0.510778
38	11585	0.0513408	0.24999	0.0372864	0.127392	0.100832	0.0748352	0.081472	0.0768064	0.343475	0.290048	0.207078	0.266541	0.361517	0.506029
38	13777	0.106035	0.301805	0.0501888	0.160934	0.105114	0.0911616	0.0879232	0.0849984	0.335379	0.27296	0.203059	0.253971	0.322899	0.541414
38	16384	0.0920704	0.510298	0.0445184	0.146938	0.102989	0.0850496	0.079584	0.0824128	0.309504	0.266861	0.199763	0.23632	0.313069	0.5288
38	19484	0.0591808	0.365709	0.0617024	0.162816	0.111091	0.0928576	0.0980608	0.101888	0.329018	0.245011	0.197869	0.234458	0.294342	0.50457
38	23170	0.0763584	0.412845	0.056512	0.198272	0.13536	0.110362	0.10231	0.11168	0.322272	0.254048	0.18697	0.235603	0.338899	0.507494
38	27554	0.0935936	0.626061	0.0692544	0.23415	0.16167	0.116326	0.126317	0.120474	0.310138	0.247162	0.197254	0.230074	0.294982	0.529766
38	32768	0.113286	1.04378	0.113472	0.276352	0.180992	0.140422	0.127366	0.126022	0.316096	0.263533	0.189331	0.238157	0.301971	0.501811
38	38968	0.122112	1.25123	0.130368	0.36055	0.242502	0.185434	0.173728	0.176928	0.356378	0.265158	0.194675	0.238605	0.32007	0.579674
38	46341	0.1392	1.36131	0.159149	0.44784	0.331366	0.264915	0.235917	0.220218	0.365408	0.27063	0.191693	0.24647	0.307885	0.533888
38	55109	0.161504	1.57458	0.18416	0.594957	0.414835	0.3184	0.290784	0.280301	0.347846	0.308941	0.192499	0.258586	0.298931	0.526605
38	65536	0.181952	2.07657	0.220704	0.720115	0.490477	0.415437	0.385235	0.370419	0.323974	0.252179	0.194957	0.232806	0.305773	0.51335
38	77936	0.24601	2.55484	0.257664	0.917696	0.604218	0.484224	0.450566	0.453242	0.321632	0.258733	0.186771	0.232704	0.291008	0.505158
38	92682	0.252422	2.69966	0.311616	1.10218	0.745216	0.627456	0.544243	0.519418	0.376358	0.275802	0.197312	0.244333	0.309696	0.547341
38	110218	0.293446	3.20184	0.359789	1.36317	0.906163	0.749235	0.65239	0.643373	0.346893	0.266982	0.18697	0.252787	0.31113	0.511987
45	7	0.0472512	0.0041472	0.00416	0.0191616	0.0188096	0.0211904	0.0230784	0.026848	0.223507	0.190067	0.114189	0.187808	0.260762	0.495866
45	8	0.0479808	0.0041856	0.00416	0.0190336	0.0189824	0.0214976	0.0226624	0.028672	0.225453	0.17497	0.120032	0.18576	0.262963	0.544595
45	10	0.0482304	0.0047936	0.004384	0.0190464	0.0192064	0.0214144	0.0232384	0.0284864	0.225549	0.169114	0.113798	0.186496	0.29751	0.491494
45	11	0.0486784	0.0044032	0.004224	0.0189952	0.0191232	0.0208896	0.0227264	0.0285248	0.222714	0.169037	0.114682	0.182253	0.263251	0.511379
45	13	0.0488512	0.0041984	0.0042048	0.0193216	0.0188352	0.0214464	0.0231744	0.0282176	0.231514	0.172154	0.116736	0.186803	0.291136	0.503309
45	16	0.0489792	0.00416	0.0041664	0.0193664	0.0191232	0.0211776	0.0229376	0.0285632	0.229882	0.170234	0.121082	0.192832	0.270918	0.554637
45	19	0.0467328	0.0041536	0.0041536	0.0190976	0.0192704	0.0214848	0.0228352	0.028192	0.228166	0.173574	0.120058	0.185235	0.264627	0.480544
45	23	0.0649408	0.0046848	0.0041728	0.019072	0.0188608	0.0217728	0.0233984	0.029504	0.23127	0.176154	0.114637	0.189562	0.267328	0.504512
45	27	0.0473792	0.0061888	0.004352	0.0194752	0.0192832	0.0224	0.0228672	0.0283456	0.228352	0.190451	0.148941	0.180998	0.259571	0.492275
45	32	0.0852096	0.0063616	0.004192	0.0187968	0.0190336	0.0211904	0.0227072	0.0273664	0.223219	0.169402	0.121146	0.188	0.260934	0.497882
45	38	0.0489664	0.0061376	0.0050176	0.0191296	0.018528	0.0216	0.0230016	0.0273408	0.232109	0.167738	0.120019	0.186118	0.263834	0.542874
45	45	0.0494592	0.0061376	0.0045248	0.019584	0.0189824	0.0208512	0.022656	0.0269696	0.225325	0.168634	0.122317	0.190944	0.282176	0.49696
45	54	0.04752	0.0062016	0.005376	0.01904	0.0188544	0.0209216	0.022848	0.0268416	0.219309	0.195296	0.129965	0.190874	0.282336	0.504346
45	64	0.046656	0.0061824	0.004224	0.0192896	0.0190976	0.0208	0.022912	0.0274368	0.214701	0.16656	0.123437	0.185363	0.259635	0.546451
45	76	0.0462208	0.006144	0.0042112	0.0248512	0.0188864	0.0212096	0.0227008	0.0273664	0.231002	0.174432	0.131744	0.185862	0.267494	0.502867
45	91	0.0514624	0.0066752	0.0051072	0.0249856	0.019392	0.0214336	0.0229248	0.0266688	0.229555	0.166624	0.127949	0.192269	0.274515	0.508243
45	108	0.047456	0.006176	0.0060928	0.0246656	0.0193472	0.0212672	0.0229184	0.0274368	0.228275	0.17559	0.121434	0.216013	0.275366	0.5056
45	128	0.048512	0.0080768	0.0041728	0.0244608	0.0192256	0.0210112	0.0226752	0.0266624	0.24199	0.16704	0.115603	0.186982	0.263802	0.525619
45	152	0.0470272	0.0080192	0.006208	0.0249536	0.0262528	0.0211776	0.0230144	0.0274112	0.22729	0.170202	0.152627	0.208064	0.273005	0.500973
45	181	0.048832	0.0079104	0.006112	0.024928	0.0262592	0.0216	0.0227392	0.0280832	0.226758	0.174394	0.119917	0.185094	0.268499	0.525312
45	215	0.0492736	0.0092352	0.0059584	0.0339712	0.0260224	0.0222208	0.023392	0.0281728	0.22647	0.169491	0.122368	0.186182	0.279802	0.488416
45	256	0.0501952	0.0122816	0.0062976	0.0207936	0.025824	0.0215744	0.0230464	0.0281472	0.226413	0.174618	0.115078	0.186349	0.26281	0.539642
45	304	0.0489024	0.0116288	0.006144	0.0285504	0.0263104	0.02848	0.0227328	0.028256	0.227994	0.174458	0.11744	0.189734	0.287347	0.495731
45	362	0.0445824	0.012064	0.0061312	0.0345152	0.026912	0.0290944	0.0229632	0.0285184	0.23216	0.180768	0.119514	0.189056	0.262067	0.519526
45	431	0.050752	0.0176512	0.0073856	0.0446272	0.046464	0.0371904	0.0311616	0.0379136	0.214797	0.181926	0.119674	0.195578	0.320454	0.510176
45	512	0.0810304	0.0244608	0.0073728	0.028736	0.0285632	0.0370368	0.0310336	0.0376192	0.216326	0.185254	0.124774	0.195418	0.271232	0.52249
45	609	0.0535744	0.0201984	0.008768	0.0456576	0.0373056	0.0371264	0.04016	0.0374016	0.258989	0.187494	0.116173	0.19449	0.272499	0.533728
45	724	0.0528768	0.0244288	0.0092672	0.0550464	0.0460672	0.0376256	0.0400768	0.0383488	0.282125	0.188339	0.123578	0.197933	0.295533	0.507334
45	861	0.0553856	0.0272768	0.0091776	0.0535552	0.046112	0.0484544	0.0400256	0.0398976	0.28649	0.189786	0.118694	0.224794	0.285824	0.504794
45	1024	0.0549312	0.0438336	0.0088832	0.0311104	0.0309184	0.0332928	0.0413184	0.0412864	0.285952	0.182714	0.122266	0.227558	0.283974	0.497786
45	1218	0.056768	0.0350656	0.0091584	0.0524992	0.0471424	0.0418304	0.0426112	0.0482752	0.287776	0.189536	0.119411	0.194509	0.270784	0.505235
45	1448	0.0650752	0.0452352	0.0110272	0.0570048	0.0547968	0.0501568	0.041696	0.0487232	0.285734	0.190387	0.12073	0.210874	0.285786	0.576058
45	1722	0.0595008	0.0480384	0.0116416	0.0592064	0.0546176	0.0509056	0.0523776	0.0505792	0.294554	0.191315	0.122368	0.19655	0.305894	0.489459
45	2048	0.0579072	0.0830336	0.0113408	0.0437632	0.035456	0.0378816	0.0391104	0.0540736	0.289786	0.19024	0.115859	0.22416	0.266426	0.523578
45	2435	0.05648	0.0654784	0.0137344	0.0675584	0.0572928	0.0510464	0.046208	0.053952	0.285389	0.181555	0.122464	0.225389	0.278886	0.497651
45	2896	0.0426368	0.0958336	0.0156224	0.0763392	0.0613888	0.0601984	0.0553408	0.05536	0.293222	0.231597	0.125152	0.196186	0.309818	0.51296
45	3444	0.0344512	0.0917376	0.016928	0.07904	0.0638912	0.0593792	0.0579008	0.0658752	0.329331	0.187981	0.12105	0.193133	0.268378	0.582445
45	4096	0.0321216	0.159482	0.0177152	0.0667904	0.0517952	0.048032	0.0482368	0.053248	0.310995	0.222938	0.115456	0.205574	0.267942	0.525613
45	4871	0.031424	0.127539	0.0201472	0.089248	0.0779584	0.0706752	0.0597376	0.0614784	0.429357	0.358182	0.292819	0.299162	0.332006	0.509306
45	5793	0.0356864	0.149728	0.0236416	0.104973	0.078784	0.0743616	0.063648	0.0723328	0.431744	0.368077	0.295405	0.261958	0.325382	0.505933
45	6889	0.0825536	0.19449	0.0262528	0.119546	0.0924672	0.0789696	0.070464	0.0746112	0.450349	0.398611	0.285747	0.278842	0.360941	0.551661
45	8192	0.0439296	0.309901	0.0285632	0.112653	0.082624	0.0719872	0.070144	0.0757504	0.468717	0.370003	0.326387	0.277536	0.358374	0.570662
45	9742	0.0498688	0.23792	0.0343808	0.134784	0.09632	0.0947712	0.0990144	0.0835136	0.469184	0.384691	0.285216	0.266272	0.333594	0.532838
45	11585	0.0604224	0.25049	0.0351744	0.13945	0.109786	0.0829952	0.0918528	0.0860096	0.418342	0.347891	0.284614	0.270208	0.321248	0.514893
45	13777	0.0567488	0.303379	0.0394816	0.177382	0.116205	0.101626	0.0997888	0.0958976	0.400109	0.35296	0.272429	0.278598	0.359507	0.550246
45	16384	0.0581952	0.48345	0.0413056	0.161664	0.115552	0.0944192	0.0884032	0.0906816	0.374355	0.328557	0.263123	0.31568	0.34023	0.514752
45	19484	0.0680512	0.374771	0.0484544	0.188736	0.130285	0.110746	0.118522	0.130445	0.425747	0.34295	0.287603	0.252282	0.322285	0.527117
45	23170	0.118842	0.548422	0.0570432	0.231168	0.158483	0.129773	0.12336	0.131782	0.407418	0.339181	0.26233	0.262835	0.340614	0.56112
45	27554	0.13497	0.822746	0.0970944	0.278598	0.193562	0.137952	0.152518	0.144218	0.41575	0.33872	0.261338	0.26665	0.313094	0.50937
45	32768	0.112947	1.07783	0.119827	0.328134	0.214419	0.168621	0.16505	0.163424	0.392922	0.33449	0.268192	0.258778	0.316352	0.548038
45	38968	0.168563	1.24838	0.143411	0.43984	0.305114	0.238234	0.214669	0.221779	0.415533	0.340883	0.267718	0.260832	0.35392	0.50649
45	46341	0.155558	1.38724	0.15952	0.577472	0.405811	0.327181	0.285158	0.287661	0.432518	0.374547	0.253446	0.268416	0.326707	0.521082
45	55109	0.183622	1.6175	0.191795	0.734182	0.518093	0.426682	0.36489	0.36473	0.420346	0.412838	0.266598	0.268864	0.354637	0.532864
45	65536	0.237523	2.14712	0.219104	0.856595	0.631821	0.544045	0.484301	0.485267	0.417043	0.341062	0.26679	0.282464	0.314854	0.514234
45	77936	0.276915	2.60323	0.266976	1.10458	0.773971	0.649606	0.585286	0.58192	0.419968	0.33159	0.272595	0.262176	0.314726	0.588896
45	92682	0.293293	2.74941	0.309779	1.30876	0.928115	0.79991	0.698118	0.635923	0.427194	0.344237	0.25545	0.259398	0.315296	0.508269
54	6	0.0493504	0.0045312	0.0044032	0.0197312	0.0207168	0.0229888	0.024832	0.030592	0.250963	0.190701	0.1288	0.247277	0.275546	0.497766
54	7	0.0489088	0.0041152	0.0042496	0.0210368	0.0209344	0.0241984	0.0263808	0.0305152	0.248493	0.195923	0.123366	0.210278	0.267277	0.495136
54	8	0.045504	0.0043584	0.004352	0.0208192	0.0214528	0.0248256	0.0267072	0.0326464	0.249792	0.194515	0.129325	0.20199	0.274202	0.500403
54	10	0.0473216	0.0041728	0.004384	0.0206592	0.0215744	0.0267008	0.026624	0.032448	0.250758	0.190451	0.130323	0.199661	0.268442	0.52368
54	11	0.0725504	0.0041344	0.0041408	0.0207104	0.0209664	0.0246464	0.0266752	0.0315392	0.249114	0.190362	0.12631	0.196307	0.279174	0.511046
54	13	0.048384	0.0041856	0.00416	0.0213376	0.0213568	0.0247104	0.0265856	0.0321792	0.28521	0.194752	0.141293	0.213024	0.266912	0.567642
54	16	0.0635392	0.0041856	0.0041856	0.020928	0.0214784	0.0247872	0.0266112	0.0321344	0.249229	0.203354	0.138688	0.198707	0.267072	0.500282
54	19	0.0497472	0.0047744	0.0041984	0.0208896	0.0214528	0.0249152	0.0269952	0.0325504	0.252621	0.199059	0.125722	0.220032	0.269549	0.508378
54	23	0.0475392	0.0044416	0.0041344	0.0211904	0.0212032	0.0246528	0.0267264	0.0320192	0.251264	0.185434	0.127482	0.21993	0.285523	0.498022
54	27	0.0527872	0.005952	0.0043712	0.0209088	0.02144	0.0248192	0.0266944	0.0317568	0.266458	0.190502	0.134784	0.213286	0.302202	0.504243
54	32	0.050208	0.006144	0.0043968	0.0215232	0.021696	0.0246784	0.0267072	0.0319424	0.248928	0.186816	0.127878	0.200922	0.298106	0.5248
