NumBatches	BatchSize	CUB	Thread	Warp	Block64	Block128	Block256	Block512	Block1024	Device1	Device2	Device4	Device8	Device16	Device32
10	4096	0.0355904	0.0547264	0.0114752	0.0324352	0.0303296	0.0286848	0.0285312	0.0288	0.0469248	0.0505664	0.0969344	0.165773	0.204902	0.36496
10	4871	0.0349312	0.0634752	0.013632	0.0324416	0.0371456	0.0353024	0.033952	0.0324608	0.0793152	0.0806464	0.105792	0.147629	0.219552	0.366298
10	5793	0.0306368	0.0750784	0.0153856	0.043264	0.039008	0.0393472	0.0380288	0.0386048	0.0789888	0.0764416	0.102182	0.156077	0.250118	0.353965
10	6889	0.0505472	0.0872768	0.017184	0.0471488	0.045664	0.0438784	0.0435776	0.0430912	0.079616	0.11305	0.145606	0.223322	0.363059	0.50665
10	8192	0.0342144	0.103437	0.0188096	0.05616	0.0531136	0.0494912	0.0491264	0.0501952	0.0789952	0.0744768	0.102093	0.148845	0.222739	0.404883
10	9742	0.0366336	0.12224	0.022688	0.0575872	0.0599936	0.0589632	0.0570816	0.0563712	0.0793472	0.0726976	0.10544	0.14983	0.218067	0.392966
10	11585	0.0405184	0.143917	0.0258688	0.0690304	0.0693376	0.0672064	0.0656064	0.0682496	0.0792448	0.0740032	0.0964416	0.154227	0.219616	0.367027
10	13777	0.0407744	0.171142	0.0298432	0.0912	0.080736	0.0766464	0.0757312	0.076832	0.079104	0.0769664	0.127462	0.149203	0.220467	0.365536
10	16384	0.0583808	0.259334	0.042912	0.13433	0.119334	0.115462	0.114739	0.11545	0.101568	0.0851712	0.102253	0.155034	0.216166	0.361581
10	19484	0.0705536	0.308742	0.0517952	0.141274	0.137229	0.135206	0.13488	0.137094	0.111373	0.0900224	0.109248	0.153382	0.230515	0.366035
10	23170	0.0806912	0.364269	0.0597696	0.174566	0.158234	0.15648	0.155155	0.155667	0.101818	0.0843392	0.112326	0.151174	0.219437	0.365485
10	27554	0.096448	0.432333	0.0683648	0.207213	0.188403	0.18423	0.183661	0.184262	0.111424	0.0899456	0.110163	0.15152	0.220333	0.366336
10	32768	0.108154	0.510547	0.0802432	0.251264	0.220282	0.216038	0.21511	0.216755	0.10167	0.0857664	0.119405	0.149536	0.218925	0.370438
10	38968	0.130298	0.60656	0.0959744	0.277907	0.252851	0.252928	0.253632	0.25399	0.111648	0.08624	0.113094	0.145133	0.222458	0.365274
10	46341	0.129907	0.618374	0.097696	0.269606	0.260192	0.258925	0.259174	0.258771	0.0853952	0.0783744	0.106304	0.154099	0.219648	0.365082
10	55109	0.171584	0.733875	0.114931	0.328666	0.308896	0.306835	0.305523	0.305286	0.090624	0.0777152	0.107731	0.15065	0.228154	0.382323
10	65536	0.162438	0.797619	0.124038	0.372397	0.333082	0.329798	0.329485	0.330259	0.0799552	0.0778304	0.102739	0.154278	0.223315	0.391936
10	77936	0.191104	0.943814	0.145459	0.416026	0.390701	0.38816	0.388774	0.388806	0.085984	0.0773952	0.110739	0.156403	0.223885	0.367808
10	92682	0.22777	1.12533	0.171917	0.492954	0.466867	0.470355	0.465453	0.46249	0.0918528	0.0811136	0.115469	0.15513	0.227072	0.382573
10	110218	0.31127	1.56125	0.211334	0.594112	0.554816	0.557517	0.550662	0.547002	0.105901	0.086496	0.113472	0.153402	0.219571	0.383994
10	131072	0.337766	2.85095	0.382842	0.756531	0.652992	0.648787	0.649229	0.650157	0.160768	0.123686	0.112922	0.168864	0.218509	0.365446
10	155872	0.397286	3.38952	0.45488	0.906189	0.77472	0.76944	0.770912	0.770957	0.195987	0.170285	0.144397	0.199219	0.242515	0.396333
10	185364	0.469222	4.02942	0.53961	1.05836	0.908653	0.912768	0.916819	0.916192	0.208659	0.171194	0.166093	0.213536	0.241357	0.367827
10	220436	0.556058	4.79123	0.641165	1.25834	1.08401	1.0855	1.08682	1.08736	0.237126	0.217242	0.193197	0.240192	0.261133	0.382067
10	262144	0.64953	5.69603	0.769261	1.50477	1.28887	1.29087	1.28698	1.28867	0.271302	0.252237	0.232115	0.287008	0.304749	0.379686
10	311744	0.770029	6.77086	0.903917	1.84451	1.52831	1.52921	1.52811	1.5297	0.31289	0.295245	0.275757	0.281888	0.337306	0.381018
10	370728	0.912538	8.05192	1.08159	2.12145	1.79974	1.80989	1.81547	1.82041	0.351558	0.33959	0.322707	0.319456	0.371699	0.398938
10	440872	1.08147	9.59942	1.29917	2.5242	2.14079	2.15667	2.15806	2.16067	0.40608	0.385862	0.37449	0.370163	0.409907	0.453203
13	23	0.0542592	0.0045504	0.0041152	0.0081408	0.0078848	0.008032	0.008096	0.0098432	0.0394496	0.101069	0.121485	0.161222	0.267482	0.409293
13	27	0.069952	0.0041472	0.0042368	0.0079488	0.0080768	0.0081664	0.007904	0.010944	0.0400896	0.0612992	0.12672	0.172026	0.26743	0.41472
13	32	0.0632576	0.0061184	0.0043584	0.0077696	0.0078464	0.008	0.0079744	0.0098432	0.0496064	0.0739072	0.096832	0.152006	0.247699	0.392634
13	38	0.0473408	0.0093376	0.0041152	0.0081728	0.0078912	0.007936	0.0080192	0.0100288	0.0393088	0.051168	0.0927616	0.145875	0.242957	0.385491
13	45	0.051648	0.0060864	0.0041792	0.0078784	0.0080704	0.0081472	0.007712	0.0095808	0.039296	0.0572672	0.0959552	0.187354	0.267091	0.389824
13	54	0.0496256	0.0061248	0.0043456	0.0078976	0.0078528	0.0081472	0.0079552	0.00992	0.0388864	0.0596416	0.0942464	0.142342	0.250867	0.410886
13	64	0.048576	0.006144	0.0041792	0.0080192	0.0080832	0.0077248	0.0079424	0.00976	0.0387136	0.0575232	0.0932288	0.143098	0.237107	0.386835
13	76	0.04944	0.006336	0.0041728	0.0078016	0.0080768	0.007904	0.008128	0.0098944	0.0391232	0.0666624	0.0942848	0.170458	0.241754	0.411226
13	91	0.0692928	0.0059392	0.0041664	0.00816	0.0081536	0.0080448	0.007872	0.0095936	0.0390208	0.082816	0.119091	0.167187	0.263885	0.414003
13	108	0.0524288	0.0061376	0.0041792	0.0079424	0.0078656	0.0076416	0.0079232	0.009952	0.0391488	0.0606848	0.094336	0.16871	0.268083	0.418618
13	128	0.0477056	0.0063744	0.0041472	0.008064	0.0081344	0.0078464	0.0078464	0.0097024	0.041984	0.0503616	0.0925568	0.141011	0.258368	0.385018
13	152	0.0488704	0.0059776	0.0042176	0.0081536	0.0084096	0.008128	0.0080384	0.009824	0.0390144	0.0536192	0.09328	0.141914	0.239782	0.402438
13	181	0.0471744	0.0061696	0.0057792	0.0081152	0.0085504	0.0080576	0.0075968	0.009696	0.0382912	0.0834752	0.0851136	0.145171	0.235117	0.381683
13	215	0.0483136	0.008128	0.0061184	0.0097408	0.0087744	0.0079616	0.0079744	0.0101824	0.0387456	0.0508608	0.088928	0.139072	0.243718	0.387072
13	256	0.0478848	0.007904	0.0045248	0.007936	0.0086528	0.0080128	0.0079744	0.0133632	0.039168	0.055424	0.102995	0.144794	0.239834	0.38624
13	304	0.0496	0.0077504	0.006144	0.0096	0.0084864	0.0095872	0.0080704	0.0098432	0.0412288	0.0533056	0.0999552	0.142451	0.244538	0.37865
13	362	0.050048	0.0131904	0.0061824	0.010048	0.008992	0.01024	0.0089152	0.0100864	0.0392576	0.0631296	0.10137	0.142368	0.235859	0.404064
13	431	0.0684416	0.0098944	0.006112	0.009888	0.0096704	0.0101056	0.0101312	0.00992	0.0392256	0.0651456	0.12441	0.16976	0.264026	0.412058
13	512	0.0517952	0.0117056	0.0060544	0.0076288	0.0095936	0.0097984	0.0101504	0.0099968	0.0415424	0.0770496	0.100134	0.144742	0.244454	0.388499
13	609	0.052352	0.0116992	0.0059584	0.0096384	0.0099008	0.0100864	0.0099584	0.0100736	0.0553216	0.0515904	0.10025	0.141702	0.239424	0.388973
13	724	0.0553984	0.013632	0.006368	0.0119808	0.009664	0.0100096	0.0097536	0.0115968	0.0699456	0.0737472	0.118093	0.177338	0.271578	0.441702
13	861	0.0728832	0.0159232	0.0061568	0.0117696	0.011872	0.011712	0.009792	0.0120448	0.0587904	0.0593088	0.127603	0.174848	0.267482	0.416947
13	1024	0.0520384	0.0174016	0.0061504	0.010144	0.009824	0.0101056	0.0099264	0.0120576	0.0606464	0.069696	0.10375	0.165549	0.270182	0.434342
13	1218	0.0612864	0.01904	0.006144	0.014912	0.0138176	0.0119616	0.0118144	0.013888	0.0620288	0.0769088	0.126074	0.16503	0.299053	0.46983
13	1448	0.0570816	0.0229824	0.0080448	0.0201024	0.01824	0.0169216	0.0156352	0.0165312	0.0625024	0.0603392	0.0997568	0.14247	0.240288	0.396102
13	1722	0.0530368	0.0258432	0.007936	0.024608	0.0210176	0.020928	0.0221824	0.0195264	0.0626624	0.0602176	0.102419	0.141856	0.239206	0.357926
13	2048	0.05488	0.0300608	0.0081856	0.0248704	0.0228352	0.0229248	0.0210624	0.0243648	0.0624832	0.0546624	0.100314	0.162336	0.237082	0.388589
13	2435	0.0539392	0.0337216	0.0091136	0.030848	0.0313856	0.0275136	0.024672	0.0266176	0.0619776	0.0534528	0.09952	0.142784	0.246099	0.384416
13	2896	0.0579136	0.039936	0.0100416	0.0309952	0.0327808	0.0316224	0.028448	0.030176	0.0632704	0.0597504	0.0939264	0.142835	0.234451	0.387418
13	3444	0.0629504	0.0470976	0.0107264	0.0387712	0.0371008	0.0342208	0.0323584	0.0361024	0.0633344	0.0595456	0.114035	0.168838	0.279834	0.409894
13	4096	0.0470208	0.0546368	0.0113216	0.04192	0.0401216	0.036544	0.0410752	0.0375936	0.0640832	0.0591744	0.0979008	0.144755	0.24119	0.38905
13	4871	0.0341888	0.0639104	0.013792	0.0416768	0.0457152	0.0435904	0.0423424	0.0420992	0.146784	0.0964928	0.118637	0.161766	0.255629	0.400448
13	5793	0.0370752	0.074784	0.015648	0.0603456	0.049312	0.050112	0.049408	0.0486976	0.142496	0.0939712	0.122982	0.170163	0.25145	0.396422
13	6889	0.03152	0.0881344	0.0167104	0.0622848	0.0597696	0.0561984	0.0543744	0.0564032	0.144096	0.0939712	0.126234	0.173178	0.238752	0.406432
13	8192	0.0344512	0.137197	0.024096	0.0952768	0.0891008	0.0845696	0.0851264	0.0864704	0.196134	0.115194	0.116122	0.151155	0.237306	0.387194
13	9742	0.04096	0.163206	0.0278976	0.0971776	0.098144	0.0990016	0.0990016	0.0974976	0.191117	0.116096	0.115117	0.149798	0.285805	0.40311
13	11585	0.0500544	0.19136	0.0327744	0.117152	0.118086	0.114778	0.112128	0.116781	0.188717	0.115827	0.116179	0.155078	0.242406	0.38601
13	13777	0.0542528	0.225421	0.0363904	0.143085	0.13529	0.134822	0.133235	0.132858	0.190989	0.115514	0.117792	0.154669	0.240083	0.387533
13	16384	0.0604672	0.267277	0.0420224	0.172192	0.159936	0.154029	0.155379	0.15657	0.198426	0.115942	0.10761	0.162483	0.243066	0.407123
13	19484	0.0729408	0.316646	0.0492672	0.183258	0.179014	0.18055	0.182291	0.18416	0.190688	0.115699	0.133952	0.151827	0.241056	0.391066
13	23170	0.083872	0.377299	0.056224	0.226035	0.21959	0.218963	0.213677	0.213478	0.194214	0.113619	0.118694	0.159123	0.244186	0.393562
13	27554	0.100954	0.44729	0.0682304	0.267123	0.260486	0.254227	0.253024	0.25184	0.203955	0.118003	0.121894	0.177312	0.273094	0.423162
13	32768	0.104858	0.497965	0.0746816	0.30743	0.281683	0.279117	0.279341	0.280774	0.185306	0.110688	0.117888	0.156115	0.240755	0.398701
13	38968	0.134893	0.587219	0.0867456	0.361491	0.323494	0.324646	0.326426	0.326758	0.184346	0.111955	0.117056	0.157696	0.240845	0.386714
13	46341	0.126566	0.600659	0.0864192	0.344774	0.347757	0.344506	0.339981	0.336813	0.155309	0.100397	0.115264	0.152211	0.239181	0.40704
13	55109	0.154304	0.713043	0.102003	0.414298	0.409152	0.406842	0.398656	0.39584	0.156621	0.0994368	0.116474	0.165222	0.239296	0.386656
13	65536	0.163552	0.800806	0.11543	0.484371	0.440934	0.441069	0.44105	0.442362	0.146682	0.0962944	0.119584	0.162381	0.249549	0.395987
13	77936	0.203584	0.950579	0.132269	0.571398	0.521306	0.523962	0.521491	0.522554	0.153632	0.10055	0.116448	0.152352	0.241094	0.386554
13	92682	0.252826	1.97169	0.274605	0.644192	0.631309	0.630432	0.625888	0.62055	0.243635	0.128326	0.130669	0.168128	0.244794	0.389082
13	110218	0.295213	2.34392	0.327962	0.809824	0.750374	0.746746	0.738176	0.734016	0.275539	0.17488	0.127155	0.181274	0.258784	0.39255
13	131072	0.338688	2.7441	0.388858	0.950707	0.86663	0.867603	0.871226	0.87136	0.293869	0.237894	0.189427	0.235091	0.297434	0.420371
13	155872	0.39897	3.26243	0.462099	1.15598	1.02998	1.03014	1.03368	1.03278	0.32368	0.288269	0.243181	0.268198	0.320563	0.387424
13	185364	0.471309	3.87852	0.548	1.28775	1.2138	1.22336	1.22972	1.22708	0.364275	0.317549	0.282214	0.271578	0.36889	0.393581
13	220436	0.558797	4.61028	0.650266	1.53033	1.45348	1.45444	1.46465	1.45723	0.416301	0.367808	0.329165	0.32807	0.403578	0.447955
13	262144	0.653427	5.4839	0.77216	1.86698	1.71517	1.72383	1.7263	1.72893	0.458426	0.425453	0.393427	0.382125	0.453043	0.471411
13	311744	0.772358	6.5443	0.917843	2.36634	2.04186	2.05396	2.05374	2.05632	0.523706	0.488198	0.447213	0.457338	0.529901	0.532288
16	16	0.054464	0.0051584	0.0046016	0.0076992	0.0096896	0.0097856	0.0097728	0.0118528	0.0517504	0.0622016	0.106765	0.164256	0.256499	0.419334
16	19	0.0474048	0.0046016	0.0041664	0.0081536	0.0081472	0.0100032	0.0099264	0.011904	0.0523392	0.0517376	0.103994	0.147072	0.25824	0.40169
16	23	0.0492736	0.0041472	0.0041664	0.007968	0.0097152	0.00976	0.01024	0.0120256	0.0519872	0.0586176	0.107232	0.158362	0.272582	0.417664
16	27	0.070176	0.0046336	0.004128	0.0081152	0.0084992	0.0095104	0.009856	0.0115776	0.052352	0.051968	0.104352	0.149632	0.277107	0.409798
16	32	0.0485504	0.0057024	0.004224	0.0081024	0.0082112	0.0097728	0.009568	0.0119936	0.0529536	0.0553536	0.113965	0.151763	0.273862	0.413446
16	38	0.0649088	0.0057792	0.0041472	0.0081472	0.0083072	0.0096576	0.0099712	0.0116224	0.0515776	0.0533312	0.129235	0.175795	0.289267	0.451552
16	45	0.047936	0.0053184	0.0042688	0.0080384	0.0093376	0.009856	0.0095936	0.0118592	0.0519104	0.0580416	0.104096	0.148326	0.256864	0.401882
16	54	0.0647168	0.0061184	0.0046272	0.007808	0.0089344	0.0095872	0.010112	0.0118336	0.0565184	0.0532672	0.120192	0.167654	0.276589	0.42231
16	64	0.0462144	0.0061824	0.0046976	0.0080192	0.0083264	0.0101376	0.0100864	0.0119168	0.0518592	0.0637824	0.104224	0.151373	0.261184	0.443245
16	76	0.0477824	0.0061568	0.0041664	0.0094784	0.0091264	0.009824	0.01008	0.0115264	0.0521856	0.05232	0.103539	0.146394	0.261523	0.412538
16	91	0.0473408	0.006176	0.0045312	0.0098432	0.0084928	0.009824	0.0095808	0.01184	0.0518912	0.0561984	0.0905216	0.168429	0.258874	0.404403
16	108	0.0468352	0.0060608	0.0057344	0.0095936	0.0096448	0.0095808	0.0101376	0.0118336	0.0518144	0.0522176	0.12201	0.146989	0.265011	0.411226
16	128	0.0473152	0.006208	0.006112	0.0098432	0.0094464	0.0099008	0.0098048	0.0119424	0.0516544	0.062048	0.101722	0.151021	0.265306	0.440717
16	152	0.0590272	0.0061568	0.0061952	0.0097408	0.009888	0.0099712	0.0099328	0.0115072	0.0519808	0.054848	0.123706	0.16553	0.281798	0.437024
16	181	0.047904	0.0059648	0.0060928	0.0098048	0.0097984	0.0099136	0.0100736	0.0115904	0.0523008	0.0508608	0.105338	0.161882	0.261773	0.431891
16	215	0.0550848	0.0077248	0.0061056	0.011968	0.0100544	0.01984	0.0094784	0.0117952	0.069472	0.0584	0.121658	0.174202	0.302714	0.432506
16	256	0.0527296	0.008	0.0060928	0.009568	0.0100224	0.0100032	0.0096448	0.0115456	0.0524096	0.0519872	0.104288	0.148589	0.278099	0.420787
16	304	0.04912	0.0078976	0.0059968	0.0114496	0.0099328	0.011584	0.0105024	0.0118656	0.0516544	0.0584064	0.103296	0.147309	0.256774	0.399648
16	362	0.0483968	0.0098368	0.006144	0.0118272	0.0115008	0.0116608	0.012128	0.0141504	0.051776	0.053568	0.102112	0.146739	0.283648	0.404685
16	431	0.052416	0.0100928	0.0059456	0.0137024	0.0127296	0.0116288	0.0116416	0.0140608	0.0617792	0.0534784	0.113632	0.1512	0.270797	0.406208
16	512	0.051552	0.0114624	0.0077632	0.0118912	0.0116928	0.0119936	0.0116864	0.012928	0.0552	0.0527616	0.104154	0.148077	0.275936	0.452442
16	609	0.0599104	0.0116736	0.0081152	0.0139776	0.0136192	0.0112128	0.0130688	0.0133056	0.0836928	0.052352	0.118899	0.15575	0.264122	0.410112
16	724	0.0487872	0.013728	0.0079232	0.0158528	0.0129536	0.0119872	0.0133824	0.013952	0.0806208	0.0526144	0.104275	0.146938	0.258131	0.40736
16	861	0.0490752	0.0157376	0.0078464	0.0137984	0.0148864	0.0150336	0.0135168	0.0152256	0.07968	0.0502336	0.1032	0.178925	0.27472	0.423398
16	1024	0.0548096	0.0170368	0.0096	0.0157184	0.0156544	0.0152768	0.0156096	0.0177216	0.0822912	0.0541376	0.117222	0.161696	0.276096	0.431942
16	1218	0.0557568	0.0193984	0.0100992	0.0267456	0.0230208	0.019168	0.0194048	0.0208128	0.0857856	0.0542528	0.126957	0.149907	0.259571	0.40576
16	1448	0.0663552	0.0229056	0.011584	0.0307008	0.0281664	0.023904	0.0223616	0.0239616	0.0857536	0.0644736	0.12841	0.184634	0.291955	0.443558
16	1722	0.0536	0.0287872	0.01216	0.0337664	0.0286336	0.0289088	0.0303872	0.0282944	0.0853248	0.0528064	0.106086	0.15623	0.269299	0.42231
16	2048	0.0490944	0.0294336	0.0133056	0.0326016	0.030496	0.0304704	0.0296576	0.0325056	0.085888	0.0553856	0.104467	0.149587	0.26743	0.406554
16	2435	0.0546944	0.0339264	0.0152064	0.0401856	0.040192	0.0354688	0.032672	0.0360256	0.085728	0.0535488	0.102125	0.149005	0.265798	0.432819
16	2896	0.0574016	0.0398592	0.0173504	0.0418368	0.0425024	0.0432448	0.03824	0.0401216	0.0862144	0.0704832	0.0974528	0.167584	0.262406	0.410349
16	3444	0.0584832	0.0467072	0.0197952	0.0532928	0.0477312	0.0441856	0.0437952	0.0477184	0.0877504	0.071744	0.109344	0.149062	0.261376	0.408499
16	4096	0.0449984	0.0547584	0.0230272	0.0566848	0.0509632	0.0491136	0.049024	0.0505344	0.0870144	0.0683072	0.103245	0.148205	0.26201	0.409683
16	4871	0.0445056	0.0638208	0.0265984	0.0600128	0.0602112	0.0582848	0.0558336	0.0552576	0.181357	0.129869	0.148378	0.19664	0.289146	0.438438
16	5793	0.0355904	0.0982592	0.0399424	0.0972352	0.0869504	0.0877888	0.0855104	0.0842816	0.193875	0.150592	0.151085	0.203347	0.29319	0.425133
16	6889	0.0322368	0.115718	0.0464576	0.10919	0.10121	0.0984	0.0973376	0.0973696	0.206374	0.145798	0.134554	0.181101	0.26496	0.412736
16	8192	0.0372864	0.137165	0.0536512	0.131258	0.116595	0.112595	0.112026	0.114125	0.196723	0.156589	0.136006	0.186771	0.272019	0.43463
16	9742	0.04208	0.161875	0.0629952	0.142189	0.134566	0.13385	0.13321	0.131168	0.199059	0.146522	0.135885	0.178938	0.264275	0.417216
16	11585	0.0491904	0.190989	0.0743552	0.164909	0.154746	0.154733	0.15072	0.15616	0.191437	0.148806	0.134867	0.17728	0.277856	0.406976
16	13777	0.055136	0.226336	0.0857216	0.192499	0.183034	0.179981	0.177126	0.177619	0.201229	0.145427	0.129645	0.183757	0.286976	0.443149
16	16384	0.062272	0.267206	0.101043	0.24608	0.212877	0.208294	0.208282	0.211386	0.204774	0.146016	0.135642	0.183002	0.282106	0.410061
16	19484	0.0743168	0.313811	0.118765	0.265978	0.242272	0.243155	0.242957	0.24425	0.200416	0.148294	0.129734	0.18137	0.266886	0.44624
16	23170	0.0842176	0.369978	0.139379	0.324531	0.287008	0.289242	0.283558	0.283994	0.206336	0.145331	0.132794	0.181018	0.266214	0.418086
16	27554	0.097952	0.426138	0.159117	0.368992	0.335782	0.326272	0.324403	0.325421	0.192288	0.147782	0.128922	0.17833	0.258733	0.417133
16	32768	0.114682	0.456845	0.17143	0.407142	0.350893	0.34679	0.345286	0.348154	0.160006	0.133651	0.126016	0.192986	0.28249	0.427462
16	38968	0.110829	0.516122	0.191219	0.449594	0.387373	0.388147	0.386099	0.387296	0.16167	0.13417	0.125446	0.176602	0.264474	0.413869
16	46341	0.121651	0.56617	0.211021	0.428006	0.424205	0.427846	0.422816	0.423386	0.14441	0.122355	0.123136	0.175072	0.266214	0.413216
16	55109	0.146202	0.670957	0.248358	0.506688	0.503392	0.506406	0.500653	0.501446	0.156608	0.124147	0.126541	0.175194	0.26455	0.512314
16	65536	0.182502	0.95024	0.298483	0.701197	0.598368	0.594694	0.591514	0.59433	0.152378	0.12921	0.129344	0.188051	0.269024	0.424397
16	77936	0.216	1.58836	0.383194	0.833446	0.710458	0.699398	0.701414	0.705709	0.300608	0.18775	0.171738	0.222355	0.281658	0.449709
16	92682	0.255027	1.88007	0.454202	0.998438	0.835635	0.843987	0.838029	0.83529	0.342227	0.215578	0.198234	0.235725	0.309882	0.430099
16	110218	0.297926	2.23292	0.54041	1.18382	0.995891	0.99991	0.989293	0.990246	0.380224	0.325178	0.257638	0.297171	0.360397	0.438093
16	131072	0.345574	2.66744	0.640416	1.48156	1.18378	1.17944	1.17038	1.17548	0.436211	0.400269	0.34192	0.304026	0.457312	0.4536
16	155872	0.405862	3.17195	0.761971	1.59666	1.3967	1.40166	1.39105	1.39439	0.513798	0.45792	0.408237	0.387942	0.498496	0.516768
16	185364	0.480243	3.7693	0.904883	2.02855	1.66054	1.67022	1.65252	1.65639	0.566586	0.534451	0.477683	0.478336	0.589446	0.617331
16	220436	0.569158	4.48115	1.07308	2.43086	1.97377	1.98104	1.96039	1.97144	0.654362	0.620173	0.565888	0.563782	0.670624	0.653856
16	262144	0.656736	5.35789	1.27628	2.95784	2.34696	2.36491	2.33178	2.33496	0.757715	0.699584	0.636326	0.657197	0.762208	0.75705
23	13	0.0537152	0.0043904	0.0042304	0.0099008	0.0098368	0.0117952	0.0119168	0.013952	0.065408	0.0651456	0.118368	0.158886	0.284384	0.454355
23	16	0.0483456	0.0047232	0.0041984	0.0096512	0.0101312	0.0109184	0.0119104	0.013344	0.06544	0.062048	0.110496	0.15033	0.26576	0.447821
23	19	0.0741312	0.0043712	0.0041664	0.0096	0.0095424	0.0117248	0.0113216	0.0134208	0.065248	0.0643136	0.141811	0.18295	0.299878	0.48281
23	23	0.047008	0.0046656	0.0041344	0.0098368	0.0100416	0.0112384	0.01168	0.0135872	0.0656448	0.0648512	0.127622	0.150816	0.265402	0.431456
23	27	0.0505728	0.0042048	0.004224	0.0093504	0.0099968	0.0120512	0.0120064	0.0137792	0.0651584	0.0634112	0.111635	0.149683	0.263411	0.427533
23	32	0.0477952	0.0060096	0.0042944	0.0099968	0.0096512	0.010752	0.0118464	0.0164608	0.0655744	0.0642752	0.108442	0.147168	0.259142	0.433203
23	38	0.059104	0.0049984	0.004224	0.0101376	0.009952	0.0111744	0.0117248	0.013792	0.0657984	0.061248	0.123379	0.164704	0.290598	0.459712
23	45	0.0518144	0.0061312	0.004352	0.0096256	0.0098752	0.0112704	0.0117568	0.01376	0.0653952	0.064224	0.11056	0.149146	0.261792	0.419328
23	54	0.0479488	0.005888	0.0043648	0.0098944	0.0099584	0.0112768	0.0113216	0.0142208	0.0651776	0.0644928	0.109606	0.151053	0.261357	0.425165
23	64	0.047936	0.0059584	0.0044672	0.00992	0.0097408	0.0115136	0.011872	0.0137728	0.0647616	0.0617408	0.111994	0.146163	0.259296	0.435565
23	76	0.0463424	0.0060992	0.0043584	0.0118976	0.0100352	0.0115392	0.0118656	0.0138112	0.065216	0.0642304	0.107546	0.147859	0.260998	0.444582
23	91	0.0490048	0.0061824	0.004128	0.0119872	0.0099776	0.010848	0.0120064	0.013376	0.0655168	0.0715136	0.110189	0.148621	0.258438	0.431526
23	108	0.047008	0.0061312	0.0061312	0.0116928	0.0096128	0.010752	0.0117632	0.0136192	0.064576	0.0658816	0.10887	0.16407	0.26679	0.426387
23	128	0.0484736	0.0061056	0.00416	0.011712	0.0094016	0.0111872	0.011872	0.0135936	0.0653504	0.0652096	0.107098	0.148544	0.274765	0.43657
23	152	0.058912	0.006208	0.0053632	0.011776	0.0118784	0.0111552	0.0119808	0.0136768	0.0656512	0.0615936	0.126355	0.166118	0.279014	0.465696
23	181	0.0641664	0.0061184	0.0061888	0.0116672	0.0119936	0.0114496	0.0120448	0.0139328	0.065568	0.06032	0.136058	0.172275	0.30592	0.523469
23	215	0.0487168	0.0079168	0.0061888	0.0136384	0.0115008	0.0117376	0.0115008	0.0135616	0.0649856	0.0743424	0.10784	0.146957	0.258714	0.424768
23	256	0.048512	0.0078592	0.0061376	0.0116288	0.0116288	0.0113664	0.0118336	0.0133376	0.0651904	0.0622656	0.117958	0.156749	0.269306	0.437146
23	304	0.0475776	0.0080832	0.0061696	0.0130048	0.0119168	0.0119168	0.0114944	0.0133888	0.0655424	0.0646528	0.109805	0.148883	0.264467	0.434086
23	362	0.0476864	0.0097408	0.0061824	0.013984	0.012032	0.0116928	0.0117312	0.0136192	0.0690176	0.0610048	0.111187	0.150368	0.263021	0.438054
23	431	0.0485632	0.0098688	0.006336	0.0136128	0.013952	0.0133248	0.0115456	0.0133696	0.0651456	0.0649728	0.109408	0.151494	0.265139	0.43328
23	512	0.048768	0.011424	0.005952	0.0114944	0.0118208	0.012064	0.0118272	0.015488	0.0675328	0.0700352	0.109606	0.148864	0.263174	0.432902
23	609	0.0505344	0.011456	0.0061312	0.0156736	0.013184	0.0134976	0.013536	0.0157696	0.068576	0.0658368	0.108294	0.150643	0.263187	0.433683
23	724	0.0486784	0.0135744	0.0063616	0.0188224	0.0166016	0.01568	0.0152192	0.0153344	0.088512	0.06512	0.110118	0.148384	0.259245	0.429594
23	861	0.052736	0.0155136	0.0081408	0.02464	0.0220992	0.0215232	0.0192384	0.0187136	0.10407	0.0783488	0.108512	0.174067	0.265229	0.427968
23	1024	0.0503936	0.0176256	0.0079872	0.0240384	0.0235904	0.021152	0.020864	0.0208064	0.105651	0.0667904	0.110061	0.148378	0.273984	0.429069
23	1218	0.0556416	0.0190144	0.0080832	0.0341824	0.027904	0.030656	0.0247488	0.026816	0.108595	0.0811008	0.119379	0.171226	0.278003	0.481062
23	1448	0.0608064	0.0233472	0.0098688	0.035744	0.034304	0.028672	0.0287296	0.0300736	0.108966	0.0672064	0.12384	0.154682	0.266464	0.454394
23	1722	0.0526784	0.0255296	0.0097536	0.0398016	0.0341952	0.0331712	0.0361472	0.033248	0.108499	0.071168	0.107507	0.145926	0.25591	0.424045
23	2048	0.0526656	0.0303104	0.0112192	0.0381888	0.035904	0.036192	0.035872	0.0379008	0.108685	0.0701056	0.111251	0.148896	0.280032	0.45257
23	2435	0.0527872	0.0453504	0.0160384	0.0651392	0.0616	0.0563264	0.0529408	0.0554368	0.122163	0.0922496	0.163405	0.168237	0.280794	0.4544
23	2896	0.0611584	0.0528384	0.0177984	0.0675264	0.067232	0.066432	0.0596096	0.0633536	0.123168	0.0931072	0.132326	0.149222	0.274778	0.432269
23	3444	0.0484096	0.0609216	0.0202304	0.081472	0.0731264	0.0702592	0.0665856	0.0751424	0.122931	0.0966144	0.118586	0.163923	0.267475	0.436614
