NumBatches	BatchSize	CUB	Thread	Warp	Block64	Block128	Block256	Block512	Block1024	Device1	Device2	Device4	Device8	Device16	Device32
23	215	0.047968	0.0079296	0.0061888	0.0155008	0.0132992	0.0137664	0.0137472	0.0175872	0.065856	0.0679744	0.0962624	0.154387	0.264013	0.431462
23	256	0.0488064	0.0080832	0.0061824	0.0136576	0.0130688	0.0136256	0.0134592	0.0170176	0.0651136	0.0616256	0.11033	0.14887	0.254931	0.419789
23	304	0.082976	0.0096576	0.0061248	0.014848	0.0136832	0.0147712	0.013664	0.0176448	0.0658048	0.064096	0.10935	0.148403	0.26393	0.426982
23	362	0.0723904	0.0100224	0.006144	0.0152512	0.0139072	0.0149696	0.0152832	0.0184704	0.0652096	0.0602048	0.109088	0.147667	0.263507	0.441805
23	431	0.0485312	0.0095936	0.0061184	0.0158656	0.0157312	0.0151744	0.0153536	0.018464	0.0655808	0.0655104	0.108307	0.147251	0.270566	0.416384
23	512	0.0881472	0.0115904	0.0061504	0.0137472	0.013344	0.0153984	0.0151744	0.0185152	0.0669248	0.065248	0.12585	0.163904	0.281971	0.447987
23	609	0.0498432	0.0115392	0.006016	0.0172672	0.0157504	0.0153472	0.0167936	0.019392	0.0755072	0.0706368	0.110534	0.149498	0.263814	0.434579
23	724	0.0487168	0.0135296	0.0061696	0.0192576	0.016704	0.0156544	0.0169344	0.0192768	0.0669248	0.065248	0.107373	0.152845	0.287757	0.443674
23	861	0.0504704	0.0155584	0.00608	0.0178112	0.0172352	0.0174336	0.0172032	0.019424	0.0682048	0.0624704	0.136339	0.16745	0.264333	0.451181
23	1024	0.0540928	0.019456	0.0061312	0.014944	0.0151168	0.015424	0.0175296	0.0209856	0.0682816	0.0652544	0.124627	0.151866	0.265453	0.424576
23	1218	0.0529472	0.0190528	0.0081536	0.023968	0.0176384	0.0174976	0.017472	0.0227968	0.106042	0.0662016	0.110419	0.146822	0.257901	0.432224
23	1448	0.052352	0.0229056	0.0081216	0.0203392	0.0191936	0.0189888	0.022784	0.0227264	0.104666	0.0667712	0.107514	0.156013	0.28599	0.439187
23	1722	0.0653248	0.0260096	0.0081664	0.0211584	0.0195712	0.0192128	0.0205888	0.0229568	0.107898	0.0727616	0.115667	0.16903	0.282522	0.460531
23	2048	0.0550784	0.0319488	0.008096	0.022688	0.019136	0.0191104	0.0209024	0.025536	0.108403	0.067488	0.112346	0.148838	0.26128	0.461869
23	2435	0.0591616	0.0368768	0.0114688	0.0304	0.0270976	0.0245504	0.024256	0.0283008	0.11081	0.0680128	0.110752	0.148704	0.260512	0.429926
23	2896	0.0408768	0.0545856	0.0118464	0.0454656	0.043648	0.0416256	0.0393088	0.0420224	0.121856	0.082912	0.11712	0.192787	0.250886	0.428096
23	3444	0.0360704	0.0609408	0.0136192	0.0506752	0.0450944	0.0411392	0.0411904	0.047616	0.12249	0.0801088	0.115341	0.15081	0.300595	0.476531
23	4096	0.0426432	0.0784576	0.013504	0.0582464	0.0515136	0.0477696	0.0488	0.052896	0.121837	0.0840064	0.120858	0.159098	0.272256	0.44857
23	4871	0.03536	0.0847488	0.0175808	0.0571776	0.0608512	0.0630208	0.052896	0.0543232	0.207149	0.185498	0.118086	0.176858	0.260352	0.42407
23	5793	0.0366464	0.098848	0.0200256	0.0799552	0.0641344	0.0699136	0.0647872	0.0650944	0.20823	0.191309	0.121549	0.180794	0.283002	0.430298
23	6889	0.03568	0.116173	0.022272	0.0843904	0.080032	0.0775616	0.0728896	0.074368	0.204352	0.18864	0.119386	0.196781	0.278726	0.445446
23	8192	0.0479104	0.150938	0.0218432	0.101709	0.0948416	0.0976448	0.0909248	0.0947456	0.205267	0.183194	0.119386	0.181683	0.263552	0.429574
23	9742	0.04528	0.162054	0.0263936	0.0981376	0.0976512	0.109965	0.1048	0.103488	0.205299	0.191917	0.119904	0.216832	0.275053	0.452154
23	11585	0.0620672	0.19191	0.0357888	0.121472	0.119098	0.117133	0.114368	0.117818	0.205242	0.218394	0.128166	0.178182	0.264864	0.435078
23	13777	0.057536	0.227424	0.0376064	0.15945	0.134342	0.135315	0.129875	0.129837	0.205306	0.189459	0.118099	0.18135	0.267923	0.467482
23	16384	0.0600704	0.295008	0.0388032	0.169338	0.159405	0.165626	0.157862	0.156275	0.205248	0.186362	0.118822	0.182899	0.283296	0.434246
23	19484	0.0756736	0.316416	0.0456768	0.179744	0.173517	0.17671	0.185587	0.190099	0.205856	0.200781	0.119149	0.180845	0.261952	0.46169
23	23170	0.0869952	0.348038	0.06192	0.226317	0.192	0.196986	0.19424	0.198899	0.198944	0.190554	0.115776	0.178714	0.262739	0.447142
23	27554	0.0924544	0.410394	0.064192	0.272666	0.222739	0.230579	0.229203	0.227955	0.19856	0.190906	0.120845	0.18025	0.26521	0.439296
23	32768	0.0905792	0.463315	0.0567104	0.242502	0.231565	0.23472	0.223347	0.222656	0.180992	0.167117	0.124582	0.186502	0.264262	0.434189
23	38968	0.109408	0.51881	0.0679616	0.278982	0.25552	0.26153	0.260685	0.271558	0.185338	0.176307	0.131866	0.186886	0.266278	0.433811
23	46341	0.12985	0.571558	0.0864896	0.313075	0.3	0.292141	0.289338	0.28695	0.180134	0.167725	0.128672	0.174266	0.263712	0.448685
23	55109	0.160742	1.28866	0.151418	0.394675	0.359942	0.346534	0.33529	0.33703	0.199443	0.185056	0.137818	0.193459	0.273242	0.448781
23	65536	0.18151	1.59839	0.174362	0.462669	0.423443	0.437773	0.417472	0.412845	0.185792	0.175098	0.13737	0.184614	0.276454	0.443072
23	77936	0.2112	1.91492	0.204429	0.585555	0.495603	0.515072	0.50391	0.501139	0.195206	0.175226	0.130234	0.17961	0.263328	0.445235
23	92682	0.250931	2.17302	0.247315	0.68617	0.582035	0.585805	0.596102	0.606637	0.198989	0.190662	0.129914	0.194938	0.287443	0.461632
23	110218	0.293498	2.51607	0.293555	0.882054	0.685485	0.698176	0.703846	0.728378	0.206317	0.204288	0.114586	0.178893	0.26352	0.434566
23	131072	0.338624	3.18077	0.345715	1.02793	0.84089	0.885965	0.829843	0.826246	0.228243	0.198048	0.132467	0.189146	0.285261	0.471507
23	155872	0.396998	3.80836	0.41273	1.29921	0.963917	1.02381	1.00049	0.984045	0.232563	0.222208	0.137722	0.212096	0.287981	0.483066
23	185364	0.469792	4.31798	0.484474	1.48545	1.16112	1.19116	1.28709	1.31617	0.243226	0.223533	0.144723	0.221018	0.3008	0.439034
27	11	0.0478016	0.0043264	0.004192	0.013664	0.0136256	0.015328	0.01616	0.0208	0.125222	0.08624	0.115379	0.162861	0.263136	0.477562
27	13	0.0529792	0.0041536	0.004096	0.0132928	0.013632	0.0153216	0.0172736	0.0208384	0.128186	0.086176	0.12576	0.181901	0.302547	0.475334
27	16	0.0470144	0.0059584	0.0043904	0.013792	0.0134848	0.0154112	0.0157184	0.0211904	0.124512	0.0871168	0.11481	0.164672	0.27735	0.476627
27	19	0.0473856	0.0057856	0.0043904	0.0142016	0.0132928	0.0155072	0.0167424	0.0209024	0.123597	0.087616	0.11136	0.160544	0.267424	0.476506
27	23	0.0493568	0.005856	0.004512	0.013856	0.0135296	0.0155648	0.0172864	0.0212672	0.124506	0.086848	0.1128	0.16192	0.263232	0.493325
27	27	0.0501696	0.0061248	0.0048256	0.0133184	0.0134336	0.0152832	0.0171584	0.020992	0.125331	0.0862912	0.114797	0.163251	0.266074	0.489376
27	32	0.0480704	0.0061248	0.0041536	0.0131648	0.0135296	0.015392	0.015616	0.0214784	0.122477	0.0875008	0.113728	0.179168	0.261133	0.484813
27	38	0.0472768	0.0053312	0.0058112	0.0130688	0.0137344	0.0160256	0.0155328	0.0207168	0.120915	0.086688	0.115597	0.171379	0.28624	0.446592
27	45	0.0466432	0.0059456	0.0059072	0.0132864	0.0139776	0.0158848	0.0166592	0.0211328	0.129773	0.086272	0.144422	0.189299	0.277792	0.51831
27	54	0.047712	0.0063808	0.006112	0.0133248	0.0134656	0.0159104	0.016	0.0210368	0.125619	0.0894976	0.116083	0.179123	0.261331	0.457734
27	64	0.0485824	0.0060096	0.0041408	0.0136	0.01344	0.0187392	0.0153664	0.020512	0.125434	0.087168	0.116282	0.164659	0.266746	0.523386
27	76	0.0500544	0.006144	0.006112	0.015488	0.014048	0.0150656	0.0167424	0.0210368	0.120915	0.086624	0.117824	0.182483	0.260326	0.46288
27	91	0.05136	0.00592	0.006304	0.0151808	0.0140416	0.0153856	0.0172608	0.0211584	0.126643	0.0871104	0.120314	0.171533	0.272205	0.516858
27	108	0.0473536	0.0061696	0.0060992	0.015616	0.0134976	0.0149952	0.0163072	0.0207488	0.133843	0.0920128	0.105754	0.16359	0.264698	0.462413
27	128	0.0477376	0.006144	0.006112	0.0151936	0.0133696	0.0155392	0.0157312	0.0212032	0.129344	0.0878336	0.115475	0.162208	0.264019	0.451674
27	152	0.0481152	0.0065536	0.0061696	0.016	0.01536	0.01568	0.0160192	0.0211456	0.153926	0.0873216	0.113318	0.163814	0.264032	0.456422
27	181	0.048768	0.0065088	0.0057536	0.0158912	0.0156608	0.0158528	0.017184	0.0212032	0.12279	0.0869824	0.114125	0.174765	0.257382	0.48567
27	215	0.0484736	0.0123712	0.0061632	0.0190144	0.0155136	0.0155456	0.017344	0.02112	0.122611	0.0864448	0.112314	0.160173	0.258394	0.449779
27	256	0.0519296	0.008	0.0061248	0.0151296	0.0150464	0.0151936	0.017152	0.0212864	0.129363	0.0874752	0.115091	0.164806	0.25975	0.478886
27	304	0.0505344	0.0080576	0.005984	0.0174592	0.015616	0.016864	0.0171904	0.0209728	0.122374	0.0858688	0.11584	0.163558	0.263891	0.454138
27	362	0.0542656	0.0098432	0.0062016	0.0195136	0.0153024	0.0173696	0.0179456	0.0209152	0.126669	0.086592	0.119693	0.168435	0.27559	0.480128
27	431	0.0538432	0.0100608	0.0061312	0.0192448	0.0189056	0.0173312	0.01712	0.0213376	0.125555	0.0867712	0.127104	0.192243	0.267251	0.468531
27	512	0.051168	0.0109248	0.0061888	0.0151936	0.0159744	0.0176768	0.0178816	0.0212288	0.127712	0.086208	0.114061	0.161638	0.260538	0.444717
27	609	0.0482048	0.0115904	0.0061312	0.0187968	0.0171136	0.017024	0.0195136	0.0226816	0.154682	0.0863872	0.114477	0.162874	0.263917	0.459264
27	724	0.0482944	0.0136128	0.0059392	0.0209664	0.0197248	0.01776	0.0194432	0.0229696	0.127104	0.0863488	0.106163	0.165523	0.264262	0.466285
27	861	0.0513856	0.015648	0.0060096	0.0210944	0.0190848	0.0205056	0.020352	0.0230976	0.123136	0.0862272	0.114566	0.163232	0.277926	0.499693
27	1024	0.0503872	0.0177536	0.0061184	0.0168896	0.0175424	0.0174272	0.0208832	0.0246464	0.146054	0.086176	0.113946	0.162234	0.28288	0.443718
27	1218	0.059712	0.0193856	0.008096	0.0225984	0.021024	0.0188672	0.020992	0.0266624	0.170419	0.08592	0.122906	0.179475	0.268659	0.468109
27	1448	0.0543936	0.0230336	0.008096	0.0235584	0.022752	0.0212928	0.02064	0.0266112	0.164909	0.0863232	0.108749	0.178586	0.291258	0.466048
27	1722	0.0533184	0.0266048	0.0078656	0.030368	0.0268352	0.0266048	0.0267584	0.0300352	0.169658	0.0857408	0.114355	0.163398	0.267379	0.479635
27	2048	0.0522304	0.0406272	0.0113216	0.041728	0.0389632	0.0372032	0.0358976	0.0465088	0.199514	0.0971008	0.139558	0.191219	0.287283	0.485971
27	2435	0.058784	0.0463936	0.0123712	0.0514112	0.0488512	0.0415232	0.0395456	0.0463808	0.207866	0.100083	0.117408	0.173184	0.264333	0.484646
27	2896	0.0393792	0.0538624	0.0137728	0.0551616	0.0592256	0.054752	0.0503488	0.0556992	0.209997	0.101907	0.123565	0.176128	0.310566	0.521184
27	3444	0.0398848	0.0608832	0.0157056	0.0725824	0.0659136	0.0590592	0.05888	0.0701248	0.208755	0.102106	0.131424	0.188051	0.278438	0.47561
27	4096	0.0417856	0.074432	0.0156032	0.082944	0.0782016	0.0827008	0.076096	0.079712	0.204915	0.119174	0.114323	0.168371	0.265005	0.508
27	4871	0.0359552	0.084672	0.0173952	0.082208	0.0925888	0.0968064	0.0833088	0.086144	0.265658	0.206976	0.148992	0.209594	0.288224	0.494861
27	5793	0.0318592	0.0997056	0.0215936	0.116154	0.0997568	0.106515	0.100192	0.0999296	0.257101	0.232205	0.140198	0.205478	0.284538	0.485421
27	6889	0.03744	0.11721	0.0236864	0.119763	0.125094	0.117466	0.112832	0.11344	0.259686	0.22192	0.139693	0.25449	0.2816	0.464435
27	8192	0.0387776	0.142221	0.0275328	0.147597	0.136787	0.150272	0.141888	0.14121	0.257734	0.220288	0.151002	0.209555	0.282758	0.458874
27	9742	0.0540992	0.163616	0.0312704	0.146963	0.15209	0.156461	0.154278	0.147187	0.276947	0.211456	0.14167	0.21113	0.314272	0.501702
27	11585	0.052544	0.193312	0.0351232	0.185632	0.1872	0.177005	0.174368	0.178131	0.258726	0.2136	0.140352	0.213197	0.288358	0.470054
27	13777	0.0613888	0.229491	0.0425344	0.239315	0.205888	0.210874	0.204602	0.205267	0.285523	0.211379	0.141523	0.244115	0.291494	0.471597
27	16384	0.0631872	0.271514	0.0469632	0.265395	0.240486	0.242042	0.236013	0.240442	0.277958	0.202349	0.139194	0.207309	0.293664	0.464486
27	19484	0.0888256	0.311021	0.0587584	0.291142	0.261952	0.258976	0.268646	0.267744	0.267936	0.222618	0.140211	0.204326	0.300288	0.486189
27	23170	0.077152	0.326016	0.0607424	0.316294	0.278752	0.281786	0.277005	0.275162	0.248896	0.23801	0.153914	0.244922	0.278893	0.464122
27	27554	0.0864192	0.361958	0.0660928	0.349965	0.30704	0.306106	0.304326	0.296096	0.256256	0.213869	0.128883	0.210259	0.27705	0.467597
27	32768	0.0879552	0.420237	0.0722816	0.389498	0.349293	0.340582	0.335059	0.340864	0.236109	0.179654	0.129485	0.203898	0.283571	0.48
27	38968	0.116006	0.495405	0.0811712	0.443558	0.38201	0.389498	0.400768	0.417139	0.249158	0.195366	0.127904	0.198707	0.272666	0.46279
27	46341	0.166771	1.09594	0.14512	0.535277	0.473459	0.465562	0.462035	0.461651	0.258566	0.192614	0.12839	0.20409	0.283277	0.480749
27	55109	0.162362	1.27604	0.158381	0.64631	0.560595	0.55328	0.546586	0.54711	0.27175	0.209114	0.128787	0.215136	0.302778	0.487654
27	65536	0.182208	1.54866	0.186893	0.790573	0.711162	0.69849	0.679264	0.687763	0.279898	0.208461	0.132326	0.214093	0.28295	0.473344
27	77936	0.21232	1.81372	0.221286	0.919584	0.79056	0.803149	0.814803	0.826259	0.273939	0.228986	0.134938	0.212339	0.295142	0.47895
27	92682	0.25216	2.12486	0.263763	1.07183	0.917402	0.92359	0.919232	0.925926	0.277005	0.222957	0.139706	0.212589	0.287776	0.486688
27	110218	0.293875	2.54373	0.312845	1.36134	1.09199	1.09364	1.09796	1.09661	0.288922	0.221306	0.166138	0.249229	0.299878	0.477997
27	131072	0.337574	3.08079	0.367104	1.60938	1.44221	1.37947	1.33577	1.35376	0.286938	0.242931	0.182899	0.24384	0.308678	0.466854
27	155872	0.397536	3.73477	0.441965	2.01415	1.70039	1.64399	1.61054	1.59518	0.350042	0.26103	0.217574	0.32681	0.385325	0.612064
32	10	0.0475328	0.0043904	0.004736	0.015136	0.0155392	0.0172608	0.0195072	0.0250944	0.149926	0.0986624	0.12023	0.166624	0.262304	0.487494
32	11	0.0506048	0.0049664	0.00464	0.015616	0.016576	0.0177728	0.0188416	0.0248192	0.153235	0.0945792	0.123603	0.165683	0.260237	0.484934
32	13	0.0534336	0.0042176	0.0047744	0.0155968	0.0152896	0.0174784	0.0189248	0.0247232	0.15744	0.09504	0.122118	0.163987	0.269152	0.496742
32	16	0.0481536	0.0061376	0.004736	0.0153984	0.0157184	0.0170048	0.0192512	0.0234752	0.150554	0.0946112	0.119059	0.185037	0.265581	0.491955
32	19	0.0494912	0.0059456	0.0045824	0.0152192	0.0154176	0.0171968	0.0195712	0.0246656	0.148832	0.0981312	0.120262	0.163981	0.261837	0.472506
32	23	0.051648	0.005728	0.004768	0.0156544	0.015232	0.017056	0.0190848	0.0258944	0.158253	0.0978944	0.120787	0.164813	0.261376	0.50617
32	27	0.0475456	0.0061568	0.0057728	0.0157376	0.0157184	0.0170688	0.019104	0.0249152	0.176576	0.0986624	0.121037	0.166272	0.264346	0.504595
32	32	0.0457408	0.0060992	0.0045696	0.0153664	0.015264	0.0170368	0.0191872	0.0232	0.150746	0.0959936	0.123168	0.18864	0.30375	0.492064
32	38	0.0484416	0.006016	0.0061312	0.015424	0.0157504	0.0170816	0.0188352	0.0248384	0.153357	0.0946496	0.124461	0.193101	0.278035	0.490458
32	45	0.0488896	0.0061056	0.0063488	0.0154176	0.01552	0.0173312	0.019488	0.024608	0.150118	0.0947776	0.119635	0.181805	0.27367	0.486906
32	54	0.0482304	0.006368	0.006016	0.0150272	0.0157376	0.017152	0.0197056	0.0246144	0.149843	0.0982656	0.121094	0.171706	0.261862	0.477658
32	64	0.0721856	0.0061568	0.0053888	0.0155392	0.0160128	0.0172864	0.0188736	0.0246656	0.146157	0.0984448	0.124256	0.20352	0.270195	0.525005
32	76	0.0490176	0.0065408	0.0060864	0.0174592	0.0156864	0.0177024	0.019712	0.0251712	0.151405	0.098624	0.124781	0.16569	0.294458	0.467834
32	91	0.0476224	0.0060992	0.0061248	0.0171264	0.0164288	0.0173056	0.0195584	0.0247808	0.149094	0.0989824	0.117901	0.16432	0.263853	0.499558
32	108	0.0595904	0.0059776	0.0061184	0.0176064	0.0155008	0.017344	0.0192384	0.0248576	0.151443	0.0951168	0.135386	0.181926	0.29991	0.521318
32	128	0.0487872	0.0061888	0.0059008	0.0175296	0.015232	0.0172608	0.018432	0.0246784	0.150067	0.094304	0.147571	0.164416	0.279706	0.482662
32	152	0.0472192	0.0065664	0.0061312	0.0174016	0.0172224	0.017824	0.0189824	0.0249216	0.151936	0.094688	0.126496	0.169504	0.296301	0.510963
32	181	0.0462976	0.0067072	0.0059968	0.0169152	0.0170304	0.017216	0.0193024	0.0247488	0.147974	0.0980416	0.121242	0.1672	0.26487	0.520122
32	215	0.0505664	0.0081344	0.0061504	0.0212544	0.017344	0.0170944	0.0191744	0.0248832	0.151059	0.0986304	0.122157	0.177779	0.266189	0.51817
32	256	0.0483776	0.0081664	0.006144	0.0174848	0.0173696	0.0170048	0.0190016	0.024768	0.152499	0.0981312	0.120678	0.164013	0.262579	0.501274
32	304	0.0491712	0.007872	0.0059456	0.019104	0.0174912	0.0196032	0.0194368	0.0249536	0.157024	0.0989568	0.113741	0.159802	0.274669	0.482938
32	362	0.0469952	0.010176	0.0061632	0.0209984	0.0174528	0.0190464	0.0191936	0.0246336	0.151386	0.105984	0.113907	0.164909	0.264787	0.489715
32	431	0.0474688	0.0100992	0.0059648	0.0207744	0.0207104	0.02	0.0189248	0.0247936	0.151142	0.0942656	0.132666	0.181638	0.259667	0.483475
32	512	0.0470464	0.0115328	0.0063232	0.0169728	0.0168704	0.0188096	0.019936	0.024672	0.153235	0.103565	0.130566	0.163251	0.265562	0.474669
32	609	0.0500928	0.0120384	0.0061184	0.0228224	0.0206784	0.0203008	0.022656	0.0258432	0.153453	0.0977408	0.112454	0.186259	0.26313	0.496256
32	724	0.0491584	0.0132928	0.0061056	0.0248	0.0212032	0.0210496	0.0228288	0.0268864	0.15159	0.0982848	0.120525	0.163802	0.251917	0.480045
32	861	0.0541248	0.0184512	0.0085824	0.0283072	0.02656	0.0281088	0.027584	0.031776	0.160435	0.106547	0.17399	0.170138	0.289574	0.574374
32	1024	0.0542976	0.0244096	0.009344	0.0266496	0.024544	0.026688	0.0310016	0.0375232	0.222374	0.111162	0.15824	0.168666	0.272314	0.509594
32	1218	0.0515648	0.0262656	0.0093696	0.0353792	0.03088	0.0286336	0.0307072	0.0398272	0.181946	0.112992	0.125651	0.170675	0.263328	0.484179
32	1448	0.0582976	0.0291904	0.0108672	0.0351232	0.0330816	0.0329664	0.0326336	0.0412608	0.184179	0.109754	0.128883	0.175354	0.263322	0.511923
32	1722	0.0579456	0.0345408	0.010976	0.0463744	0.0420928	0.0402496	0.0412544	0.0455936	0.181075	0.113632	0.12567	0.171142	0.261594	0.484845
32	2048	0.058368	0.0420224	0.0117952	0.0508864	0.0466752	0.0448896	0.0424256	0.0546624	0.18569	0.112333	0.128627	0.174138	0.289997	0.526669
32	2435	0.0543744	0.0464	0.0134272	0.0612608	0.058528	0.0490048	0.0468864	0.0547072	0.186912	0.112806	0.139514	0.170925	0.259654	0.484237
32	2896	0.051104	0.0543552	0.0146048	0.0667776	0.0713024	0.0655616	0.0603008	0.067776	0.191328	0.116096	0.141587	0.186253	0.278566	0.521734
32	3444	0.0478848	0.0631296	0.0155328	0.0874432	0.0816	0.071584	0.0721472	0.0864128	0.190458	0.119187	0.13945	0.222266	0.273293	0.526259
32	4096	0.0326848	0.0770688	0.0182144	0.102406	0.094432	0.102848	0.0937408	0.09648	0.19191	0.123603	0.124896	0.169357	0.261645	0.488186
32	4871	0.0331136	0.085568	0.02032	0.100672	0.11337	0.119226	0.102931	0.106714	0.316038	0.230573	0.181626	0.250176	0.296294	0.494982
32	5793	0.0467968	0.10016	0.024224	0.139354	0.125581	0.131213	0.124192	0.124506	0.315782	0.221702	0.181344	0.224685	0.292678	0.492045
32	6889	0.0329024	0.117357	0.0264064	0.14727	0.156819	0.147488	0.145664	0.142848	0.314579	0.22905	0.177606	0.230413	0.292806	0.493779
32	8192	0.0355904	0.149376	0.0286208	0.183386	0.167136	0.187808	0.174861	0.17511	0.321626	0.227795	0.176915	0.224646	0.29376	0.497933
32	9742	0.0433728	0.164006	0.0357504	0.184179	0.186234	0.197581	0.194349	0.18208	0.314464	0.235699	0.180909	0.22183	0.287091	0.514515
32	11585	0.0478464	0.185146	0.0390784	0.216928	0.221984	0.210963	0.206368	0.210432	0.306477	0.229261	0.174688	0.22064	0.287373	0.491712
32	13777	0.0596672	0.21943	0.0462464	0.277798	0.242208	0.246227	0.23833	0.238144	0.313965	0.23127	0.174643	0.216934	0.291283	0.48839
32	16384	0.0708992	0.25209	0.0464384	0.287936	0.263328	0.264909	0.261363	0.264966	0.318368	0.199059	0.188922	0.233824	0.302419	0.51433
32	19484	0.0655808	0.280006	0.0581184	0.318586	0.291821	0.287558	0.298317	0.296678	0.314355	0.224102	0.171398	0.228986	0.295232	0.508435
32	23170	0.106605	0.304006	0.0622912	0.362118	0.319558	0.320275	0.31488	0.312755	0.291731	0.207635	0.161766	0.251405	0.284794	0.497427
32	27554	0.079456	0.345542	0.0715456	0.413933	0.363494	0.358694	0.357408	0.351206	0.277645	0.218317	0.161139	0.21305	0.280218	0.51463
32	32768	0.100269	0.450195	0.0813824	0.480154	0.428531	0.421062	0.413862	0.421197	0.27799	0.193184	0.161894	0.215347	0.281459	0.498445
32	38968	0.121824	0.942515	0.118458	0.568704	0.478515	0.484685	0.492083	0.50864	0.295142	0.216038	0.166726	0.215878	0.305312	0.523661
32	46341	0.139859	1.0906	0.140525	0.675616	0.600333	0.604109	0.602304	0.603181	0.286093	0.195098	0.166803	0.214266	0.278509	0.493978
32	55109	0.163418	1.29098	0.166816	0.811469	0.720832	0.729395	0.718656	0.728736	0.303264	0.20256	0.162003	0.213171	0.300282	0.522483
32	65536	0.18201	1.59622	0.196442	0.989472	0.918944	0.883181	0.870701	0.866566	0.303853	0.217478	0.161574	0.215475	0.341267	0.49415
32	77936	0.21264	1.85313	0.232909	1.15079	1.00444	1.00984	1.02323	1.03823	0.345574	0.221152	0.167622	0.235373	0.287686	0.519558
32	92682	0.252262	2.16664	0.285606	1.35235	1.17771	1.17576	1.16593	1.1607	0.327002	0.230509	0.18407	0.222842	0.293709	0.506464
32	110218	0.293869	2.58726	0.328678	1.71092	1.40531	1.39053	1.39789	1.38696	0.343373	0.258515	0.190061	0.235718	0.31303	0.494093
32	131072	0.339187	3.17287	0.386643	1.99366	1.84596	1.75647	1.71029	1.71192	0.31856	0.241523	0.21609	0.262368	0.325178	0.491885
38	8	0.045952	0.0041664	0.005312	0.017472	0.0173824	0.01904	0.0208	0.0274816	0.144115	0.115475	0.133478	0.182368	0.264371	0.503763
38	10	0.0527232	0.0044352	0.0055424	0.0177472	0.0170176	0.0193088	0.0208896	0.0285056	0.149664	0.139213	0.135462	0.18912	0.28048	0.54775
38	11	0.0524416	0.0048128	0.005344	0.0172928	0.0174144	0.0194496	0.0217088	0.028128	0.133203	0.117818	0.135155	0.21577	0.274144	0.51783
38	13	0.0504128	0.0041088	0.0061952	0.017536	0.0172224	0.0192	0.0208448	0.028416	0.13152	0.114419	0.13625	0.186029	0.269747	0.535411
38	16	0.0501504	0.004544	0.0053568	0.01712	0.017088	0.0190528	0.0208576	0.027936	0.125466	0.120365	0.122963	0.175968	0.263494	0.506739
38	19	0.0479104	0.0053888	0.006176	0.0177536	0.0177472	0.019232	0.0211648	0.028576	0.125651	0.115936	0.124346	0.174989	0.283987	0.494957
38	23	0.06336	0.0060544	0.0061056	0.0174592	0.0171136	0.01888	0.021728	0.0286144	0.132992	0.128838	0.132685	0.200979	0.287494	0.510784
38	27	0.0476096	0.0061504	0.0061504	0.0176576	0.017152	0.0193024	0.0212736	0.028672	0.129933	0.120314	0.131962	0.180051	0.264358	0.497728
38	32	0.0488832	0.0061056	0.0061248	0.0169856	0.0169408	0.0192064	0.0206592	0.0274112	0.152915	0.116346	0.129325	0.173747	0.264173	0.502118
38	38	0.0477184	0.0061376	0.0061248	0.0171328	0.017728	0.0193472	0.0211776	0.028672	0.123674	0.121798	0.126067	0.184	0.291078	0.484179
38	45	0.0484544	0.0060864	0.0061888	0.0174464	0.0179136	0.0194368	0.0210112	0.0285632	0.123923	0.116704	0.124736	0.174189	0.266432	0.50048
38	54	0.0490944	0.0062016	0.0061568	0.0171648	0.0174464	0.0193344	0.02112	0.0285312	0.129107	0.118765	0.122605	0.176557	0.26361	0.498317
38	64	0.0480448	0.0060992	0.0057344	0.017312	0.017568	0.0190784	0.0212224	0.0275072	0.134035	0.115955	0.123117	0.17408	0.278944	0.486227
38	76	0.081024	0.0059648	0.0061568	0.0216832	0.017568	0.0195904	0.0214208	0.0287168	0.122451	0.11689	0.147213	0.171795	0.268698	0.501702
38	91	0.0492736	0.0061376	0.0061632	0.0202624	0.0174848	0.0188544	0.0209536	0.0285504	0.119987	0.119232	0.154694	0.172224	0.277619	0.494067
38	108	0.0485376	0.0061824	0.005984	0.019552	0.0170816	0.018848	0.0211904	0.0286464	0.120806	0.115616	0.132557	0.173677	0.259514	0.564064
38	128	0.0511296	0.006016	0.0061312	0.019584	0.0172864	0.0190848	0.0209344	0.0286208	0.135917	0.116493	0.125178	0.193344	0.266298	0.519603
38	152	0.0490688	0.0068608	0.006112	0.0191808	0.0200576	0.0189376	0.0209664	0.028672	0.121325	0.121824	0.126157	0.176403	0.263245	0.503546
38	181	0.0482432	0.0076608	0.006112	0.019584	0.02128	0.0192128	0.0205888	0.0284032	0.119322	0.115539	0.126547	0.173478	0.258195	0.48953
38	215	0.0480704	0.0081536	0.0061184	0.0248576	0.0228544	0.0196608	0.0213632	0.0286528	0.133024	0.120634	0.129843	0.176326	0.26103	0.539981
38	256	0.0467584	0.007616	0.0061824	0.0188352	0.0192384	0.0192832	0.02144	0.028704	0.121626	0.115162	0.133043	0.175808	0.260845	0.484704
38	304	0.048384	0.0096576	0.0061248	0.021184	0.019584	0.0219712	0.02224	0.0285056	0.121075	0.114918	0.129331	0.172333	0.282195	0.49529
38	362	0.0481024	0.009952	0.0061056	0.0246848	0.0208128	0.022912	0.0228032	0.0290176	0.133248	0.129786	0.125734	0.178714	0.286899	0.494842
